Date,Capital,Amount earned
2010-01-04,657.43,0.0
2010-01-05,657.6464719761,0.21647197610002422
2010-01-06,657.8630152299276,0.4330152299276051
2010-01-07,658.0796297849523,0.6496297849523671
2010-01-08,658.2963156646516,0.8663156646516654
2010-01-11,658.5130728925105,1.083072892510586
2010-01-12,658.7299014920219,1.2999014920219452
2010-01-13,658.9468014866861,1.5168014866861768
2010-01-14,659.1637729000116,1.7337729000116724
2010-01-15,659.3808157555144,1.9508157555144408
2010-01-18,659.5979300767182,2.1679300767182212
2010-01-19,659.8151158871545,2.3851158871545977
2010-01-20,660.0323732103627,2.602373210362771
2010-01-21,660.2497020698897,2.819702069889786
2010-01-22,660.4671024892903,3.037102489290305
2010-01-25,660.6845744921269,3.254574492126949
2010-01-26,660.9021181019699,3.4721181019699543
2010-01-27,661.1194888086136,3.689488808613646
2010-01-28,661.3371756226936,3.9071756226936714
2010-01-29,661.554934114511,4.1249341145110066
2010-02-01,661.7727643076669,4.342764307666926
2010-02-02,661.9906662257705,4.560666225770547
2010-02-03,662.2086398924387,4.778639892438719
2010-02-04,662.4266853312961,4.996685331296135
2010-02-05,662.6448025659752,5.214802565975219
2010-02-08,662.8629916201161,5.432991620116127
2010-02-09,663.0812525173668,5.651252517366856
2010-02-10,663.2995852813832,5.869585281383252
2010-02-11,663.5179899358288,6.087989935828887
2010-02-12,663.736466504375,6.3064665043750665
2010-02-17,663.9550150107009,6.52501501070094
2010-02-18,664.1736354784935,6.743635478493502
2010-02-19,664.3923279314474,6.962327931447476
2010-02-22,664.6110923932654,7.1810923932654305
2010-02-23,664.8299288876577,7.399928887657779
2010-02-24,665.0488374383426,7.618837438342666
2010-02-25,665.2678180690459,7.837818069045966
2010-02-26,665.4868708035015,8.05687080350151
2010-03-01,665.7059956654509,8.275995665450978
2010-03-02,665.9251926786437,8.495192678643775
2010-03-03,666.144461866837,8.714461866837041
2010-03-04,666.3638032537959,8.933803253795986
2010-03-05,666.5832168632933,9.153216863293324
2010-03-08,666.8027027191099,9.372702719109952
2010-03-09,667.0222608450342,9.592260845034275
2010-03-10,667.2418912648627,9.811891264862766
2010-03-11,667.4615940023995,10.031594002399515
2010-03-12,667.6813690814566,10.251369081456687
2010-03-15,667.9012165258541,10.471216525854175
2010-03-16,668.1211363594196,10.691136359419602
2010-03-17,668.3411286059886,10.911128605988665
2010-03-18,668.5611932894047,11.131193289404791
2010-03-19,668.7813304335191,11.351330433519138
2010-03-22,669.0015400621909,11.571540062190934
2010-03-23,669.2218221992872,11.791822199287253
2010-03-24,669.4421768686827,12.012176868682786
2010-03-25,669.6626040942602,12.232604094260296
2010-03-26,669.8831038999103,12.453103899910388
2010-03-29,670.1036763095315,12.673676309531515
2010-03-30,670.3243213470299,12.894321347029972
2010-03-31,670.5450390363198,13.1150390363199
2010-04-01,670.7658294013233,13.335829401323394
2010-04-05,670.9866924659703,13.5566924659704
2010-04-06,671.2076282541987,13.777628254198703
2010-04-07,671.4286367899539,13.998636789953935
2010-04-08,671.6497180971897,14.219718097189798
2010-04-09,671.8708721998676,14.440872199867613
2010-04-12,672.0920991219568,14.662099121956885
2010-04-13,672.3133988874347,14.883398887434737
2010-04-14,672.5347715202863,15.104771520286363
2010-04-15,672.7562170445048,15.326217044504801
2010-04-16,672.977735484091,15.54773548409105
2010-04-19,673.1993268630539,15.769326863053948
2010-04-20,673.4209912054101,15.990991205410182
2010-04-22,673.6427285351843,16.212728535184397
2010-04-23,673.8645388764091,16.434538876409192
2010-04-26,674.0861729232456,16.656172923245663
2010-04-27,674.30787986552,16.87787986552007
2010-04-28,674.5296597272078,17.099659727207836
2010-04-29,674.751512532292,17.321512532292104
2010-04-30,674.9918657685712,17.561865768571238
2010-05-03,675.2325476181483,17.80254761814831
2010-05-04,675.4733152876524,18.04331528765249
2010-05-05,675.7141688076846,18.284168807684637
2010-05-06,675.9551082088564,18.52510820885641
2010-05-07,676.1961335217904,18.766133521790493
2010-05-10,676.4372447771203,19.007244777120377
2010-05-11,676.6784420054905,19.248442005490574
2010-05-12,676.9197252375565,19.489725237556513
2010-05-13,677.1610945039844,19.731094503984423
2010-05-14,677.4025498354516,19.972549835451673
2010-05-17,677.6440912626465,20.214091262646548
2010-05-18,677.885718816268,20.455718816268018
2010-05-19,678.1274325270263,20.697432527026308
2010-05-20,678.3692324256424,20.939232425642444
2010-05-21,678.6111185428484,21.18111854284848
2010-05-24,678.8530909093872,21.42309090938727
2010-05-25,679.0949051689,21.664905168900077
2010-05-26,679.3370500392361,21.907050039236196
2010-05-27,679.5792812511686,22.149281251168645
2010-05-28,679.8215988354843,22.391598835484388
2010-05-31,680.0637580872055,22.633758087205592
2010-06-01,680.3060035984738,22.876003598473858
2010-06-02,680.5485803101769,23.11858031017698
2010-06-04,680.7912435174582,23.361243517458206
2010-06-07,681.0339932511591,23.60399325115918
2010-06-08,681.2768295421326,23.846829542132696
2010-06-09,681.5197524212425,24.089752421242565
2010-06-10,681.7627619193634,24.332761919363406
2010-06-11,682.0243542911118,24.594354291111813
2010-06-14,682.2860470358532,24.856047035853294
