Date,Capital,Amount earned
2010-01-29,661.554934114511,4.1249341145110066
2010-02-26,665.4868708035015,8.05687080350151
2010-03-31,670.5450390363198,13.1150390363199
2010-04-30,674.9918657685712,17.561865768571238
2010-05-31,680.0637580872055,22.633758087205592
2010-06-30,685.4346964232136,28.00469642321366
2010-07-30,691.3240734839096,33.894073483909665
2010-08-31,697.4644805174729,40.03448051747296
2010-09-30,703.3766487238837,45.946648723883754
2010-10-29,709.053871433151,51.623871433151066
2010-11-30,714.776917184382,57.34691718438205
2010-12-31,721.4160679849463,63.98606798494632
2011-01-31,727.6239645681671,70.19396456816719
2011-02-28,733.7644444718757,76.33444447187571
2011-03-31,740.5052585248155,83.07525852481558
2011-04-29,746.7200255882767,89.29002558827676
2011-05-31,754.0975071100013,96.66750711000134
2011-06-30,761.3020158944335,103.8720158944335
2011-07-29,768.6637523315354,111.23375233153547
2011-08-31,776.9199642966489,119.48996429664896
2011-09-30,784.2508402702247,126.82084027022472
2011-10-31,791.1816378734234,133.75163787342342
2011-11-30,797.9895774948211,140.55957749482116
2011-12-30,805.2440464868267,147.81404648682678
2012-01-31,812.4337545155851,155.00375451558511
2012-02-29,818.5170385005941,161.0870385005942
2012-03-30,825.2605226654954,167.83052266549544
2012-04-30,831.1579941019941,173.7279941019941
2012-05-31,837.3634239017651,179.9334239017652
2012-06-29,842.7348290369023,185.30482903690233
2012-07-31,848.4810082892238,191.0510082892239
2012-08-31,854.3666401277175,196.9366401277175
2012-09-28,858.9716364412607,201.54163644126072
2012-10-31,864.2308538398725,206.8008538398725
2012-11-30,868.9741482937461,211.54414829374616
2012-12-31,873.7499662524119,216.31996625241197
2013-01-31,879.0109068132124,221.58090681321244
2013-02-28,883.3392827816858,225.90928278168587
2013-03-28,888.1937041839687,230.7637041839688
2013-04-30,893.6361364630878,236.2061364630879
2013-05-31,898.9683008491459,241.5383008491459
2013-06-28,904.4095166180282,246.97951661802824
2013-07-31,910.9415601035272,253.51156010352724
2013-08-30,917.3953587460886,259.96535874608867
2013-09-30,923.9366520932844,266.5066520932844
2013-10-31,931.4083259476344,273.9783259476344
2013-11-29,938.0901019836142,280.66010198361425
2013-12-31,945.4986293184726,288.06862931847263
2014-01-31,953.5119888990538,296.08198889905384
2014-02-28,961.0375030519218,303.60750305192187
2014-03-31,968.3986401625114,310.9686401625114
2014-04-30,976.3566073325233,318.9266073325233
2014-05-30,984.8106173637972,327.3806173637972
2014-06-30,992.9301015132181,335.50010151321817
2014-07-31,1002.3503004313588,344.9203004313589
